start:2016-04-20 18:29:03.368697
1p = 55
2p = 9
black_win = 1 white_win = 0
end2016-04-20 18:29:30.620550
black: 1 , white: 0
         60145116 function calls (53835545 primitive calls) in 27.555 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 index_tricks.py:148(__init__)
        1    0.000    0.000    0.000    0.000 context.py:7(__init__)
        3    0.000    0.000    0.000    0.000 datetime.py:1837(_create)
        1    0.000    0.000    0.000    0.000 six.py:157(_resolve)
        1    0.000    0.000    0.000    0.000 containers.py:161(_HomogenousTuple)
        1    0.000    0.000    0.000    0.000 datetime.py:513(__neg__)
        1    0.000    0.000    0.000    0.000 bytecode.py:176(ByteCodeInst)
        1    0.000    0.000    0.000    0.000 npytypes.py:13(CharSeq)
        1    0.000    0.000    0.000    0.000 containers.py:301(List)
        1    0.000    0.000    0.000    0.000 functions.py:110(WeakType)
        2    0.000    0.000    0.000    0.000 threading.py:72(RLock)
        1    0.000    0.000    0.000    0.000 abstract.py:34(_TypeMetaclass)
        1    0.000    0.000    0.000    0.000 dispatcher.py:711(_IPythonCacheLocator)
        1    0.000    0.000    0.000    0.000 function_base.py:1640(vectorize)
        1    0.000    0.000    0.000    0.000 consts.py:11(ConstantInference)
        1    0.000    0.000    0.000    0.000 nosetester.py:128(NoseTester)
        1    0.000    0.000    0.000    0.000 abstract.py:229(Callable)
        1    0.000    0.000    0.000    0.000 subprocess.py:632(CompletedProcess)
        1    0.000    0.000    0.000    0.000 types.py:370(BaseStructType)
        2    0.000    0.000    0.000    0.000 templates.py:542(__init__)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 threading.py:237(__enter__)
        3    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        2    0.000    0.000    0.000    0.000 imputils.py:82(lower_setattr_generic)
        4    0.000    0.000    0.000    0.000 core.py:2517(__get__)
        1    0.000    0.000    0.000    0.000 extras.py:1429(__init__)
        1    0.000    0.000    0.000    0.000 type_annotations.py:45(TypeAnnotation)
        1    0.000    0.000    0.000    0.000 misc.py:252(ExceptionClass)
        1    0.000    0.000    0.000    0.000 _utils.py:10(NameScope)
        1    0.000    0.000    0.000    0.000 warnings.py:340(__init__)
        1    0.000    0.000    0.000    0.000 containers.py:58(BaseContainerPayload)
        1    0.000    0.000    0.000    0.000 intrinsics.py:9(_DivmodFixer)
        1    0.000    0.000    0.000    0.000 npydecl.py:678(MatMulTyperMixin)
        1    0.000    0.000    0.000    0.000 _utils.py:6(DuplicatedNameError)
        1    0.000    0.000    0.000    0.000 types.py:268(FloatType)
        1    0.000    0.000    0.000    0.000 iterators.py:57(EnumerateType)
        1    0.000    0.000    0.000    0.000 dispatcher.py:617(_CacheLocator)
        1    0.000    0.000    0.000    0.000 context.py:287(SpawnContext)
        1    0.000    0.000    0.000    0.000 compiler.py:64(CompileResult)
        1    0.000    0.000    0.000    0.000 models.py:949(SliceModel)
        1    0.000    0.000    0.000    0.000 models.py:791(OptionalModel)
        1    0.000    0.000    0.000    0.000 functions.py:260(NamedTupleClass)
        1    0.000    0.000    0.000    0.000 arrayobj.py:831(FancyIndexer)
        2    0.000    0.000    0.000    0.000 six.py:84(_LazyDescr)
        1    0.000    0.000    0.000    0.000 instructions.py:148(Terminator)
        1    0.000    0.000    0.000    0.000 core.py:72(pointer)
        1    0.000    0.000    0.000    0.000 tarfile.py:297(SubsequentHeaderError)
        1    0.000    0.000    0.000    0.000 __init__.py:1121(__init__)
        1    0.000    0.000    0.000    0.000 arrayobj.py:612(IntegerIndexer)
        1    0.000    0.000    0.000    0.000 typeinfer.py:382(IntrinsicCallConstraint)
        1    0.000    0.000    0.000    0.000 pythonapi.py:18(_Registry)
        1    0.000    0.000    0.000    0.000 inspect.py:856(BlockFinder)
        1    0.000    0.000    0.000    0.000 typeinfer.py:300(CallConstraint)
        1    0.000    0.000    0.000    0.000 targets.py:108(TargetData)
        1    0.000    0.000    0.000    0.000 types.py:143(VoidType)
        2    0.000    0.000    0.000    0.000 index_tricks.py:647(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:221(c_ubyte)
        1    0.000    0.000    0.000    0.000 arrayprint.py:654(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 templates.py:176(AbstractTemplate)
        1    0.000    0.000    0.000    0.000 __init__.py:254(c_wchar_p)
        1    0.000    0.000    0.000    0.000 callconv.py:455(ErrorModel)
        1    0.000    0.000    0.000    0.000 registry.py:79(CPUDispatcher)
        1    0.000    0.000    0.000    0.000 utils.py:1579(WarningManager)
        1    0.000    0.000    0.000    0.000 types.py:29(as_pointer)
        1    0.000    0.000    0.000    0.000 parallel.py:31(ParallelUFuncBuilder)
        1    0.000    0.000    0.000    0.000 dispatcher.py:98(_GeneratedFunctionCompiler)
        1    0.000    0.000    0.000    0.000 containers.py:266(BaseNamedTuple)
        1    0.000    0.000    0.000    0.000 templates.py:261(ConcreteTemplate)
        1    0.000    0.000    0.000    0.000 tarfile.py:279(StreamError)
        1    0.000    0.000    0.000    0.000 dispatcher.py:537(LiftedLoop)
        1    0.000    0.000    0.000    0.000 npydecl.py:829(NdIndex)
        1    0.000    0.000    0.000    0.000 imp.py:133(_HackedGetData)
        1    0.000    0.000    0.000    0.000 instructions.py:455(PhiInstr)
        1    0.000    0.000    0.000    0.000 npytypes.py:244(NumpyNdIndexType)
        1    0.000    0.000    0.000    0.000 index_tricks.py:525(ndindex)
        1    0.000    0.000    0.000    0.000 codegen.py:524(AOTCPUCodegen)
        1    0.000    0.000    0.000    0.000 values.py:89(Value)
        1    0.000    0.000    0.000    0.000 _utils.py:38(_StrCaching)
        1    0.000    0.000    0.000    0.000 values.py:380(AttributeSet)
        1    0.000    0.000    0.000    0.000 pprint.py:72(_safe_key)
        1    0.000    0.000    0.000    0.000 utils.py:197(NonReentrantLock)
        1    0.000    0.000    0.000    0.000 sre_parse.py:278(seek)
        1    0.000    0.000    0.000    0.000 ir.py:11(Loc)
        1    0.000    0.000    0.000    0.000 context.py:6(Context)
        1    0.000    0.000    0.000    0.000 argparse.py:900(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 npyio.py:40(BagObj)
        1    0.000    0.000    0.000    0.000 core.py:918(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 errors.py:75(IRError)
        1    0.000    0.000    0.000    0.000 looplifting.py:56(SubOffset)
        1    0.000    0.000    0.000    0.000 case.py:1386(_SubTest)
        1    0.000    0.000    0.000    0.000 templates.py:552(register_attr)
        1    0.000    0.000    0.000    0.000 functions.py:282(NumberClass)
        1    0.000    0.000    0.000    0.000 dataflow.py:606(LoopBlock)
        1    0.000    0.000    0.000    0.000 case.py:273(_CapturingHandler)
        1    0.000    0.000    0.000    0.000 base.py:1090(_wrap_impl)
        1    0.000    0.000    0.000    0.000 abstract.py:197(Dummy)
        1    0.000    0.000    0.000    0.000 utils.py:234(cached_property)
        1    0.000    0.000    0.000    0.000 case.py:179(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 polynomial.py:22(RankWarning)
        1    0.000    0.000    0.000    0.000 instructions.py:350(CastInstr)
        1    0.000    0.000    0.000    0.000 tarfile.py:712(ExFileObject)
        2    0.000    0.000    0.000    0.000 six.py:309(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 misc.py:147(EphemeralPointer)
        1    0.000    0.000    0.000    0.000 passmanagers.py:22(ModulePassManager)
        1    0.000    0.000    0.000    0.000 arrayprint.py:684(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 core.py:6251(_frommethod)
        1    0.000    0.000    0.000    0.000 containers.py:235(Tuple)
        1    0.000    0.000    0.000    0.000 cgutils.py:209(ValueStructProxy)
        1    0.000    0.000    0.000    0.000 __init__.py:1056(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:883(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 instructions.py:228(SwitchInstr)
        1    0.000    0.000    0.000    0.000 misc.py:276(ExceptionInstance)
        1    0.000    0.000    0.000    0.000 records.py:83(format_parser)
        1    0.000    0.000    0.000    0.000 iterators.py:7(RangeType)
        1    0.000    0.000    0.000    0.000 misc.py:131(CPointer)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 module.py:200(_FunctionsIterator)
        1    0.000    0.000    0.000    0.000 castgraph.py:72(TypeGraph)
        1    0.000    0.000    0.000    0.000 tarfile.py:304(_LowLevelFile)
        1    0.000    0.000    0.000    0.000 scalars.py:110(NPDatetime)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(__init__)
        1    0.000    0.000    0.000    0.000 controlflow.py:36(Loop)
        1    0.000    0.000    0.000    0.000 index_tricks.py:603(IndexExpression)
        1    0.000    0.000    0.000    0.000 iterators.py:22(RangeIteratorType)
        1    0.000    0.000    0.000    0.000 argparse.py:1557(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:22(UFuncTargetOptions)
        1    0.000    0.000    0.000    0.000 core.py:245(MetaDataString)
        1    0.000    0.000    0.000    0.000 models.py:880(CharSeq)
        1    0.000    0.000    0.000    0.000 datetime.py:934(tzinfo)
        1    0.000    0.000    0.000    0.000 argparse.py:1523(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 pythonapi.py:102(EnvironmentManager)
        1    0.000    0.000    0.000    0.000 ir.py:473(FreeVar)
        1    0.000    0.000    0.000    0.000 context.py:16(BufferTooShort)
        2    0.000    0.000    0.000    0.000 Player.py:16(__init__)
        1    0.000    0.000    0.000    0.000 module.py:171(_Iterator)
        1    0.000    0.000    0.000    0.000 core.py:122(MAError)
        1    0.000    0.000    0.000    0.000 arrayobj.py:693(BooleanArrayIndexer)
        1    0.000    0.000    0.000    0.000 models.py:319(ExternalFuncPointerModel)
        1    0.000    0.000    0.000    0.000 arrayprint.py:695(ComplexFormat)
        1    0.000    0.000    0.000    0.000 dispatcher.py:687(_UserWideCacheLocator)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 __init__.py:163(c_short)
        1    0.000    0.000    0.000    0.000 shutil.py:62(ReadError)
        1    0.000    0.000    0.000    0.000 generators.py:230(PyGeneratorLower)
        1    0.000    0.000    0.000    0.000 npytypes.py:343(ArrayCTypes)
        1    0.000    0.000    0.000    0.000 __init__.py:200(c_longdouble)
        1    0.000    0.000    0.000    0.000 npydecl.py:598(NdArange)
        1    0.000    0.000    0.000    0.000 ir.py:523(Intrinsic)
        1    0.000    0.000    0.000    0.000 tokenize.py:112(any)
        1    0.000    0.000    0.000    0.000 misc.py:172(Object)
        1    0.000    0.000    0.000    0.000 macros.py:5(Macro)
        1    0.000    0.000    0.000    0.000 typeinfer.py:211(BuildSetConstraint)
        1    0.000    0.000    0.000    0.000 base.py:23(InstanceModel)
        1    0.000    0.000    0.000    0.000 misc.py:40(Const)
        1    0.000    0.000    0.000    0.000 wrappers.py:228(UArrayArg)
        1    0.000    0.000    0.000    0.000 npydecl.py:488(NdConstructorLike)
        1    0.000    0.000    0.000    0.000 controlflow.py:15(CFBlock)
        1    0.000    0.000    0.000    0.000 containers.py:286(NamedTuple)
        1    0.000    0.000    0.000    0.000 wrappers.py:385(_GufuncObjectWrapper)
        1    0.000    0.000    0.000    0.000 extras.py:1347(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 errors.py:80(RedefinedError)
        1    0.000    0.000    0.000    0.000 misc.py:17(Phantom)
        1    0.000    0.000    0.000    0.000 core.py:2311(__init__)
        1    0.000    0.000    0.000    0.000 misc.py:8(PyObject)
        1    0.000    0.000    0.000    0.000 case.py:127(_BaseTestCaseContext)
        1    0.000    0.000    0.000    0.000 pythonapi.py:60(_UnboxContext)
        1    0.000    0.000    0.000    0.000 funcdesc.py:183(ExternalFunctionDescriptor)
        1    0.000    0.000    0.000    0.000 models.py:270(PointerModel)
        1    0.000    0.000    0.000    0.000 npydecl.py:766(MatMul)
        1    0.000    0.000    0.000    0.000 utils.py:56(_Deprecate)
        1    0.000    0.000    0.000    0.000 core.py:753(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 __init__.py:370(PyDLL)
        1    0.000    0.000    0.000    0.000 misc.py:93(Module)
        1    0.000    0.000    0.000    0.000 types.py:429(IdentifiedStructType)
        1    0.000    0.000    0.000    0.000 base.py:58(JitClassType)
        1    0.000    0.000    0.000    0.000 imp.py:180(_LoadCompiledCompatibility)
        1    0.000    0.000    0.000    0.000 compiler.py:200(_EarlyPipelineCompletion)
        1    0.000    0.000    0.000    0.000 containers.py:270(NamedUniTuple)
        1    0.000    0.000    0.000    0.000 errors.py:93(VerificationError)
        1    0.000    0.000    0.000    0.000 templates.py:154(FunctionTemplate)
        1    0.000    0.000    0.000    0.000 argparse.py:980(_CountAction)
        1    0.000    0.000    0.000    0.000 posixpath.py:50(normcase)
        2    0.000    0.000    0.000    0.000 tokenize.py:113(maybe)
        1    0.000    0.000    0.000    0.000 models.py:866(UnicodeCharSeq)
        1    0.000    0.000    0.000    0.000 __init__.py:988(FileHandler)
        1    0.000    0.000    0.000    0.000 wrappers.py:629(_ArrayAsScalarArgLoader)
        2    0.000    0.000    0.000    0.000 six.py:122(_LazyModule)
        1    0.000    0.000    0.000    0.000 __init__.py:1902(NullHandler)
        1    0.000    0.000    0.000    0.000 _datasource.py:50(_FileOpeners)
        1    0.000    0.000    0.000    0.000 pythonapi.py:90(NativeValue)
        1    0.000    0.000    0.000    0.000 typeinfer.py:474(DelItemConstraint)
        1    0.000    0.000    0.000    0.000 values.py:316(GlobalValue)
        1    0.000    0.000    0.000    0.000 runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 instructions.py:545(InlineAsm)
        1    0.000    0.000    0.000    0.000 npydecl.py:884(Where)
        1    0.000    0.000    0.000    0.000 common.py:15(SimpleIterableType)
        1    0.000    0.000    0.000    0.000 values.py:233(MetaDataString)
        1    0.000    0.000    0.000    0.000 cpu.py:19(ClosureBody)
        1    0.000    0.000    0.000    0.000 bytecode.py:381(ByteCode)
        1    0.000    0.000    0.000    0.000 arrayobj.py:523(Indexer)
        1    0.000    0.000    0.000    0.000 array_exprs.py:14(RewriteArrayExprs)
        1    0.000    0.000    0.000    0.000 Player.py:243(MC)
        1    0.000    0.000    0.000    0.000 subprocess.py:371(SubprocessError)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_char)
        1    0.000    0.000    0.000    0.000 nrt.py:15(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:132(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:154(py_object)
        1    0.000    0.000    0.000    0.000 typeinfer.py:419(SetItemConstraint)
        1    0.000    0.000    0.000    0.000 static_getitem.py:39(RewriteConstSetitems)
        1    0.000    0.000    0.000    0.000 scalars.py:9(Boolean)
        1    0.000    0.000    0.000    0.000 shutil.py:49(Error)
        1    0.000    0.000    0.000    0.000 cpu.py:23(EnvBody)
        1    0.000    0.000    0.000    0.000 __init__.py:167(c_ushort)
        1    0.000    0.000    0.000    0.000 arrayprint.py:634(IntegerFormat)
        1    0.000    0.000    0.000    0.000 typeinfer.py:498(SetAttrConstraint)
        1    0.000    0.000    0.000    0.000 threading.py:447(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 descriptors.py:8(TargetDescriptor)
        1    0.000    0.000    0.000    0.000 ir.py:716(Loop)
        1    0.000    0.000    0.000    0.000 functions.py:182(ExternalFunctionPointer)
        1    0.000    0.000    0.000    0.000 argparse.py:672(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char_p)
        1    0.000    0.000    0.000    0.000 types.py:282(DoubleType)
        1    0.000    0.000    0.000    0.000 containers.py:212(UniTupleIter)
        1    0.000    0.000    0.000    0.000 ir.py:108(Stmt)
        1    0.000    0.000    0.000    0.000 inspect.py:2345(_empty)
        1    0.000    0.000    0.000    0.000 ast.py:258(NodeTransformer)
        1    0.000    0.000    0.000    0.000 case.py:292(_AssertLogsContext)
        1    0.000    0.000    0.000    0.000 typeinfer.py:215(ExhaustIterConstraint)
        1    0.000    0.000    0.000    0.000 scalars.py:60(Complex)
        1    0.000    0.000    0.000    0.000 __init__.py:231(LogRecord)
        1    0.000    0.000    0.000    0.000 containers.py:76(Bytes)
        1    0.000    0.000    0.000    0.000 errors.py:144(ByteCodeSupportError)
        1    0.000    0.000    0.000    0.000 models.py:976(EnumerateType)
        1    0.000    0.000    0.000    0.000 wrappers.py:501(GUArrayArg)
        1    0.000    0.000    0.000    0.000 dispatcher.py:34(OmittedArg)
        1    0.000    0.000    0.000    0.000 npydecl.py:143(UnaryPositiveArray)
        1    0.000    0.000    0.000    0.000 decorators.py:26(_DisableJitWrapper)
        1    0.000    0.000    0.000    0.000 core.py:164(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1548(__init__)
        1    0.000    0.000    0.000    0.000 templates.py:433(_OverloadMethodTemplate)
        1    0.000    0.000    0.000    0.000 ir.py:376(Return)
        1    0.000    0.000    0.000    0.000 generators.py:291(LowerYield)
        1    0.000    0.000    0.000    0.000 registry.py:9(Rewrite)
        1    0.000    0.000    0.000    0.000 index_tricks.py:470(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1196(Namespace)
        1    0.000    0.000    0.000    0.000 models.py:258(FloatModel)
        1    0.000    0.000    0.000    0.000 wrappers.py:586(_ArrayArgLoader)
        1    0.000    0.000    0.000    0.000 base.py:266(ClassAttribute)
        1    0.000    0.000    0.000    0.000 utils.py:168(SortedMap)
        1    0.000    0.000    0.000    0.000 callwrapper.py:9(_ArgManager)
        1    0.000    0.000    0.000    0.000 errors.py:107(LoweringError)
        1    0.000    0.000    0.000    0.000 index_tricks.py:475(ndenumerate)
        1    0.000    0.000    0.000    0.000 bytecode.py:284(ByteCodeBase)
        1    0.000    0.000    0.000    0.000 misc.py:24(Undefined)
        1    0.000    0.000    0.000    0.000 models.py:251(IntegerModel)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 typeinfer.py:239(PairFirstConstraint)
        1    0.000    0.000    0.000    0.000 values.py:600(BlockAddress)
        1    0.000    0.000    0.000    0.000 instructions.py:196(Branch)
        1    0.000    0.000    0.000    0.000 _iotools.py:452(ConverterLockError)
        1    0.000    0.000    0.000    0.000 difflib.py:751(Differ)
        1    0.000    0.000    0.000    0.000 passmanagers.py:14(PassManager)
        1    0.000    0.000    0.000    0.000 argparse.py:825(_StoreAction)
        1    0.000    0.000    0.000    0.000 functions.py:222(ExternalFunction)
        1    0.000    0.000    0.000    0.000 core.py:181(Function)
        1    0.000    0.000    0.000    0.000 imp.py:114(NullImporter)
        1    0.000    0.000    0.000    0.000 errors.py:83(NotDefinedError)
        1    0.000    0.000    0.000    0.000 imputils.py:107(RegistryLoader)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 containers.py:187(UniTuple)
        1    0.000    0.000    0.000    0.000 types.py:255(_BaseFloatType)
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 typeinfer.py:166(BuildTupleConstraint)
        1    0.000    0.000    0.000    0.000 ir.py:331(Del)
        1    0.000    0.000    0.000    0.000 static_getitem.py:5(RewriteConstGetitems)
        2    0.000    0.000    0.005    0.002 typeconv.py:92(unsafe_unsafe)
        1    0.000    0.000    0.000    0.000 values.py:37(_ConstOpMixin)
        1    0.000    0.000    0.000    0.000 argparse.py:1020(_VersionAction)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:182(UFuncBuilder)
        1    0.000    0.000    0.000    0.000 boxing.py:112(Box)
        1    0.000    0.000    0.000    0.000 threading.py:367(Semaphore)
        1    0.000    0.000    0.000    0.000 defmatrix.py:14(_NumCharTable)
        1    0.000    0.000    0.000    0.000 base.py:183(ConstructorTemplate)
        1    0.000    0.000    0.000    0.000 imputils.py:16(Registry)
        1    0.000    0.000    0.000    0.000 targets.py:24(FeatureMap)
        1    0.000    0.000    0.000    0.000 common.py:26(SimpleIteratorType)
        1    0.000    0.000    0.000    0.000 __init__.py:314(CDLL)
        1    0.000    0.000    0.000    0.000 argparse.py:917(_AppendAction)
        1    0.000    0.000    0.000    0.000 argpacker.py:8(_OmittedArgDataModel)
        1    0.000    0.000    0.000    0.000 executionengine.py:211(_ObjectCacheRef)
        1    0.000    0.000    0.000    0.000 npydecl.py:521(NdFull)
        1    0.000    0.000    0.000    0.000 compiler.py:205(_PipelineManager)
        1    0.000    0.000    0.000    0.000 bytecode.py:235(ByteCodeIter)
        1    0.000    0.000    0.000    0.000 argparse.py:860(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 callconv.py:475(NumpyErrorModel)
        1    0.000    0.000    0.000    0.000 pickle.py:87(_Stop)
        1    0.000    0.000    0.000    0.000 codegen.py:555(JITCPUCodegen)
        1    0.000    0.000    0.000    0.000 case.py:24(SkipTest)
        1    0.000    0.000    0.000    0.000 executionengine.py:280(_ObjectCacheData)
        1    0.000    0.000    0.000    0.000 extras.py:214(_fromnxfunction)
        2    0.000    0.000    0.000    0.000 sre_parse.py:95(checklookbehindgroup)
        1    0.000    0.000    0.000    0.000 cgutils.py:418(IfBranchObj)
        1    0.000    0.000    0.000    0.000 tokenize.py:221(StopTokenizing)
        6    0.000    0.000    0.000    0.000 opcode.py:53(jabs_op)
        1    0.000    0.000    0.000    0.000 core.py:812(_DomainGreater)
        2    0.000    0.000    0.000    0.000 __init__.py:675(__init__)
        1    0.000    0.000    0.000    0.000 templates.py:202(CallableTemplate)
        1    0.000    0.000    0.000    0.000 tarfile.py:267(TarError)
        1    0.000    0.000    0.000    0.000 pickle.py:219(_Unframer)
        1    0.000    0.000    0.000    0.000 scalars.py:79(_NPDatetimeBase)
        1    0.000    0.000    0.000    0.000 argparse.py:734(Action)
        1    0.000    0.000    0.000    0.000 models.py:640(PairModel)
        1    0.000    0.000    0.000    0.000 npytypes.py:84(DType)
        1    0.000    0.000    0.000    0.000 decorators.py:36(GUVectorize)
        1    0.000    0.000    0.000    0.000 scalars.py:42(Float)
        1    0.000    0.000    0.000    0.000 values.py:329(GlobalVariable)
        1    0.000    0.000    0.000    0.000 abstract.py:295(Container)
       11    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 tarfile.py:294(InvalidHeaderError)
        1    0.000    0.000    0.000    0.000 parallel.py:373(_ProtectEngineDestroy)
        1    0.000    0.000    0.000    0.000 typeinfer.py:90(ConstraintNetwork)
        1    0.000    0.000    0.000    0.000 core.py:6184(_minimum_operation)
        1    0.000    0.000    0.000    0.000 typeinfer.py:445(StaticSetItemConstraint)
        1    0.000    0.000    0.000    0.000 tokenize.py:98(TokenInfo)
        1    0.000    0.000    0.000    0.000 core.py:792(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 codegen.py:351(AOTCodeLibrary)
        1    0.000    0.000    0.000    0.000 utils.py:135(set)
        1    0.000    0.000    0.000    0.000 polyutils.py:66(PolyDomainError)
        1    0.000    0.000    0.000    0.000 pickle.py:63(PickleError)
        1    0.000    0.000    0.000    0.000 tarfile.py:288(TruncatedHeaderError)
        1    0.000    0.000    0.000    0.000 compiler.py:19(Flags)
        1    0.000    0.000    0.000    0.000 externals.py:105(_Installer)
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 cpu.py:179(CPUTargetOptions)
        1    0.000    0.000    0.000    0.000 containers.py:105(BaseTuple)
        1    0.000    0.000    0.000    0.000 inspect.py:2341(_void)
        1    0.000    0.000    0.000    0.000 npydecl.py:466(NdConstructor)
        1    0.000    0.000    0.000    0.000 compiler.py:182(_CompileStatus)
        1    0.000    0.000    0.000    0.000 npydecl.py:951(DiagCtor)
        1    0.000    0.000    0.000    0.000 __init__.py:370(PercentStyle)
        1    0.000    0.000    0.000    0.000 values.py:162(FormattedConstant)
        1    0.000    0.000    0.000    0.000 argpacker.py:128(_Unflattener)
        1    0.000    0.000    0.000    0.000 core.py:150(Module)
        1    0.000    0.000    0.000    0.000 typeinfer.py:523(TypeVarMap)
        1    0.000    0.000    0.000    0.000 misc.py:114(MemInfoPointer)
        1    0.000    0.000    0.000    0.000 __init__.py:394(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 tokenize.py:224(Untokenizer)
        1    0.000    0.000    0.000    0.000 enum.py:40(_EnumDict)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 __init__.py:1050(_StderrHandler)
        1    0.000    0.000    0.000    0.000 npydecl.py:239(NumpyRulesUnaryArrayOperator)
        1    0.000    0.000    0.000    0.000 ir.py:399(Branch)
        1    0.000    0.000    0.000    0.000 threading.py:1156(Timer)
        1    0.000    0.000    0.000    0.000 npydecl.py:644(NdFromBuffer)
        1    0.000    0.000    0.000    0.000 core.py:2545(MaskedIterator)
        1    0.000    0.000    0.000    0.000 tarfile.py:270(ExtractError)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 common.py:20(_decode_string)
        1    0.000    0.000    0.000    0.000 argparse.py:109(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:631(__init__)
        3    0.000    0.000    0.000    0.000 core.py:818(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:385(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 ir.py:388(Jump)
        2    0.000    0.000    0.000    0.000 utils.py:51(_set_function_name)
        1    0.000    0.000    0.000    0.000 Player.py:43(NextStoneMaxAi)
        1    0.000    0.000    0.000    0.000 types.py:155(FunctionType)
        1    0.000    0.000    0.000    0.000 core.py:251(MetaData)
        1    0.000    0.000    0.000    0.000 argparse.py:1046(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 Player.py:30(RandomAi)
        1    0.000    0.000    0.000    0.000 containers.py:138(BaseAnonymousTuple)
        1    0.000    0.000    0.000    0.000 index_tricks.py:452(CClass)
        1    0.000    0.000    0.000    0.000 tarfile.py:2406(TarIter)
        1    0.000    0.000    0.000    0.000 instructions.py:289(CompareInstr)
        1    0.000    0.000    0.000    0.000 context.py:217(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:937(StreamHandler)
        1    0.000    0.000    0.000    0.000 arrayprint.py:528(FloatFormat)
        2    0.000    0.000    0.000    0.000 core.py:833(__init__)
        1    0.000    0.000    0.000    0.000 interpreter.py:75(GeneratorInfo)
        1    0.000    0.000    0.000    0.000 pythonapi.py:71(_ReflectContext)
        1    0.000    0.000    0.000    0.000 threading.py:1205(_DummyThread)
        1    0.000    0.000    0.000    0.000 decorators.py:11(_BaseVectorize)
        1    0.000    0.000    0.000    0.000 instructions.py:328(FCMPInstr)
        1    0.000    0.000    0.000    0.000 context.py:262(ForkProcess)
        1    0.000    0.000    0.000    0.000 typeconv.py:56(__init__)
        1    0.000    0.000    0.000    0.000 npydecl.py:778(LinalgInv)
        1    0.000    0.000    0.000    0.000 misc.py:232(NoneType)
        1    0.000    0.000    0.000    0.000 ReverseBoard.py:51(CustomReverseBoard)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 types.py:315(Aggregate)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 containers.py:347(ListPayload)
        1    0.000    0.000    0.000    0.000 __init__.py:591(BufferingFormatter)
