start:2016-04-20 18:44:28.849643
         404619139 function calls (359002259 primitive calls) in 255.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 compiler.py:188(__init__)
        4    0.000    0.000    0.000    0.000 npdatetime.py:281(_create_timedelta_ordering_impl)
        1    0.000    0.000    0.000    0.000 __init__.py:370(PercentStyle)
        1    0.000    0.000    0.000    0.000 builtins.py:323(CmpOpLe)
        1    0.000    0.000    0.000    0.000 instructions.py:536(Unreachable)
        1    0.000    0.000    0.000    0.000 macros.py:5(Macro)
        2    0.000    0.000    0.000    0.000 npdatetime.py:448(_datetime_timedelta_arith)
        2    0.000    0.000    0.000    0.000 imputils.py:77(decorate)
        1    0.000    0.000    0.000    0.000 model.py:216(PointerType)
        1    0.000    0.000    0.000    0.000 model.py:431(StructType)
        4    0.000    0.000    0.000    0.000 types.py:257(__new__)
        1    0.000    0.000    0.000    0.000 ir.py:376(Return)
        1    0.000    0.000    0.000    0.000 yacc.py:117(PlyLogger)
        1    0.000    0.000    0.000    0.000 codecs.py:259(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:734(Action)
        1    0.000    0.000    0.000    0.000 c_ast.py:286(Decl)
        1    0.000    0.000    0.000    0.000 ir.py:310(DelAttr)
        1    0.000    0.000    0.000    0.000 errors.py:83(NotDefinedError)
        1    0.000    0.000    0.000    0.000 intrinsics.py:9(_DivmodFixer)
        1    0.000    0.000    0.000    0.000 builtins.py:603(NumberClassAttribute)
        1    0.000    0.000    0.000    0.000 containers.py:219(_HeterogenousTuple)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:38(CMath_isfinite)
        1    0.000    0.000    0.000    0.000 __init__.py:633(Filter)
        1    0.000    0.000    0.000    0.000 randomdecl.py:145(<listcomp>)
        1    0.000    0.000    0.000    0.000 options.py:10(__init__)
        1    0.000    0.000    0.000    0.000 codegen.py:524(AOTCPUCodegen)
        3    0.000    0.000    0.000    0.000 core.py:762(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:10(get_library_name)
        2    0.000    0.000    0.000    0.000 six.py:225(_MovedItems)
        8    0.000    0.000    0.000    0.000 base.py:915(_require_nrt)
        1    0.000    0.000    0.000    0.000 inspect.py:856(BlockFinder)
        4    0.000    0.000    0.000    0.000 types.py:346(__len__)
        1    0.000    0.000    0.000    0.000 c_ast.py:82(NodeVisitor)
        1    0.000    0.000    0.000    0.000 arraydecl.py:455(ArrayFlagsAttribute)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1246(return_none)
        1    0.000    0.000    0.000    0.000 utils.py:168(SortedMap)
        1    0.000    0.000    0.000    0.000 core.py:753(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 randomdecl.py:217(Random_ternary_distribution)
        1    0.000    0.000    0.000    0.000 typeinfer.py:240(__init__)
        1    0.000    0.000    0.000    0.000 model.py:284(StructOrUnionOrEnum)
        1    0.000    0.000    0.000    0.000 threading.py:367(Semaphore)
        1    0.000    0.000    0.000    0.000 iterators.py:22(RangeIteratorType)
        1    0.000    0.000    0.000    0.000 builtins.py:380(TupleAdd)
        1    0.000    0.000    0.000    0.000 context.py:15(Rating)
        1    0.000    0.000    0.000    0.000 core.py:918(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 instructions.py:289(CompareInstr)
        1    0.000    0.000    0.000    0.000 arrayprint.py:654(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 errors.py:97(MacroError)
        2    0.000    0.000    0.000    0.000 __init__.py:675(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 instructions.py:455(PhiInstr)
        1    0.000    0.000    0.000    0.000 c_ast.py:335(DoWhile)
        1    0.000    0.000    0.000    0.000 case.py:127(_BaseTestCaseContext)
        1    0.000    0.000    0.000    0.000 misc.py:8(PyObject)
        4    0.000    0.000    0.000    0.000 funcdesc.py:176(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:6188(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 instructions.py:545(InlineAsm)
        1    0.000    0.000    0.000    0.000 callwrapper.py:66(emit_cleanup)
        1    0.000    0.000    0.000    0.000 models.py:620(ComplexModel)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:283(<listcomp>)
        2    0.000    0.000    0.000    0.000 six.py:122(_LazyModule)
        1    0.000    0.000    0.000    0.000 ir.py:75(Inst)
        1    0.000    0.000    0.000    0.000 cffi_utils.py:150(FFIAttribute)
        1    0.000    0.000    0.000    0.000 ir.py:399(Branch)
        1    0.000    0.000    0.000    0.000 polynomial.py:22(RankWarning)
        1    0.000    0.000    0.000    0.000 selectors.py:50(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 c_ast.py:426(FileAST)
        1    0.000    0.000    0.000    0.000 containers.py:270(NamedUniTuple)
        1    0.000    0.000    0.000    0.000 argparse.py:1001(_HelpAction)
        1    0.000    0.000    0.000    0.000 instructions.py:541(descr)
        1    0.000    0.000    0.000    0.000 npydecl.py:239(NumpyRulesUnaryArrayOperator)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        1    0.000    0.000    0.000    0.000 builtins.py:360(TupleNe)
        1    0.000    0.000    0.000    0.000 builtins.py:248(BitwiseLogicOperation)
        1    0.000    0.000    0.000    0.000 lex.py:78(PlyLogger)
        1    0.000    0.000    0.000    0.000 codegen.py:555(JITCPUCodegen)
        1    0.000    0.000    0.000    0.000 core.py:6184(_minimum_operation)
        1    0.000    0.000    0.000    0.000 __init__.py:249(c_bool)
        1    0.000    0.000    0.000    0.000 builtins.py:376(TupleLt)
        1    0.000    0.000    0.000    0.000 macros.py:38(ExpandMacros)
        1    0.000    0.000    0.000    0.000 containers.py:266(BaseNamedTuple)
        1    0.000    0.000    0.000    0.000 randomdecl.py:43(RandomTemplate)
        1    0.000    0.000    0.000    0.000 values.py:521(_BaseArgument)
        1    0.000    0.000    0.000    0.000 operatordecl.py:17(MappedOperator)
        1    0.000    0.000    0.000    0.000 core.py:257(InlineAsm)
        1    0.000    0.000    0.000    0.000 containers.py:286(NamedTuple)
        1    0.000    0.000    0.000    0.000 arrayobj.py:831(FancyIndexer)
        1    0.000    0.000    0.000    0.000 c_ast.py:161(Assignment)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_char)
        1    0.000    0.000    0.000    0.000 cgutils.py:209(ValueStructProxy)
        1    0.000    0.000    0.000    0.000 dispatcher.py:604(save_overload)
        1    0.000    0.000    0.000    0.000 types.py:370(BaseStructType)
        1    0.000    0.000    0.000    0.000 registry.py:79(CPUDispatcher)
        1    0.000    0.000    0.000    0.000 misc.py:103(Macro)
        1    0.000    0.000    0.000    0.000 randomdecl.py:127(<listcomp>)
        1    0.000    0.000    0.000    0.000 imputils.py:107(RegistryLoader)
       10    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 yacc.py:178(YaccSymbol)
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 callconv.py:391(<listcomp>)
        1    0.000    0.000    0.000    0.000 context.py:283(ForkContext)
        1    0.000    0.000    0.000    0.000 containers.py:105(BaseTuple)
        1    0.000    0.000    0.000    0.000 typeinfer.py:256(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:603(IndexExpression)
        1    0.000    0.000    0.000    0.000 operatordecl.py:31(MappedInplaceOperator)
        2    0.000    0.000    0.000    0.000 functools.py:615(<listcomp>)
        1    0.000    0.000    0.000    0.000 c_ast.py:531(IdentifierType)
        1    0.000    0.000    0.000    0.000 consts.py:11(ConstantInference)
        1    0.000    0.000    0.000    0.000 __init__.py:259(c_wchar)
        1    0.000    0.000    0.000    0.000 arraydecl.py:422(StaticGetItemRecord)
        1    0.000    0.000    0.000    0.000 instructions.py:614(_LandingPadClause)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 castgraph.py:72(TypeGraph)
        1    0.000    0.000    0.000    0.000 npydecl.py:852(Round)
        1    0.000    0.000    0.000    0.000 core.py:6026(__array_finalize__)
        1    0.000    0.000    0.000    0.000 misc.py:276(ExceptionInstance)
        2    0.000    0.000    0.000    0.000 ir.py:707(insert_before_terminator)
        1    0.000    0.000    0.000    0.000 containers.py:340(ListIter)
        1    0.000    0.000    0.000    0.000 containers.py:58(BaseContainerPayload)
        1    0.000    0.000    0.000    0.000 dyld.py:50(dyld_fallback_framework_path)
        1    0.000    0.000    0.000    0.000 _internal.py:215(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 extras.py:214(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        1    0.000    0.000    0.000    0.000 __init__.py:394(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 types.py:87(MetaData)
        1    0.000    0.000    0.000    0.000 listdecl.py:210(ListLt)
        1    0.000    0.000    0.000    0.000 utils.py:190(UniqueDict)
        1    0.000    0.000    0.000    0.000 utils.py:56(_Deprecate)
        1    0.000    0.000    0.000    0.000 randomdecl.py:227(Random_binary_distribution)
        1    0.000    0.000    0.000    0.000 setdecl.py:166(SetComparison)
        1    0.000    0.000    0.000    0.000 randomdecl.py:242(<listcomp>)
        1    0.000    0.000    0.000    0.000 arraydecl.py:447(ArrayCTypesAttribute)
        1    0.000    0.000    0.000    0.000 argparse.py:860(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 builtins.py:850(OptionalAttribute)
        1    0.000    0.000    0.000    0.000 codegen.py:351(AOTCodeLibrary)
        1    0.000    0.000    0.000    0.000 builtins.py:228(PowerBuiltin)
        3    0.000    0.000    0.000    0.000 __init__.py:476(CFunctionType)
        1    0.000    0.000    0.000    0.000 cpu.py:19(ClosureBody)
        1    0.000    0.000    0.000    0.000 models.py:866(UnicodeCharSeq)
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 randomdecl.py:131(Random_seed)
        1    0.000    0.000    0.000    0.000 randomdecl.py:209(<listcomp>)
        1    0.000    0.000    0.000    0.000 containers.py:99(MemoryView)
        1    0.000    0.000    0.000    0.000 bytecode.py:19(get_function_object)
        1    0.000    0.000    0.000    0.000 npydecl.py:598(NdArange)
        1    0.000    0.000    0.000    0.000 generators.py:230(PyGeneratorLower)
        2    0.000    0.000    0.000    0.000 typeconv.py:72(safe)
        1    0.000    0.000    0.000    0.000 ir.py:448(Const)
        1    0.000    0.000    0.000    0.000 __init__.py:196(c_double)
        1    0.000    0.000    0.000    0.000 tokenize.py:112(any)
        1    0.000    0.000    0.000    0.000 core.py:162(<listcomp>)
        1    0.000    0.000    0.000    0.000 context.py:269(SpawnProcess)
        1    0.000    0.000    0.000    0.000 model.py:70(__init__)
        1    0.000    0.000    0.000    0.000 Player.py:71(Probability_select)
        1    0.000    0.000    0.000    0.000 case.py:136(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'collections.defaultdict' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1116(Manager)
        2    0.000    0.000    0.000    0.000 sre_parse.py:95(checklookbehindgroup)
        1    0.000    0.000    0.000    0.000 c_ast.py:459(FuncCall)
        2    0.000    0.000    0.000    0.000 callconv.py:421(_get_excinfo_argument)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:57(Cmath_polar)
        1    0.000    0.000    0.000    0.000 misc.py:147(EphemeralPointer)
        1    0.000    0.000    0.000    0.000 utils.py:234(cached_property)
        1    0.000    0.000    0.000    0.000 builtins.py:344(TupleCompare)
        1    0.000    0.000    0.000    0.000 suite.py:317(_DebugResult)
        1    0.000    0.000    0.000    0.000 builtins.py:109(PairFirst)
        1    0.000    0.000    0.000    0.000 arrayobj.py:612(IntegerIndexer)
        1    0.000    0.000    0.000    0.000 tokenize.py:224(Untokenizer)
        1    0.000    0.000    0.000    0.000 tarfile.py:279(StreamError)
        1    0.000    0.000    0.000    0.000 types.py:429(IdentifiedStructType)
        2    0.000    0.000    0.000    0.000 context.py:237(_get_global_type)
        1    0.000    0.000    0.000    0.000 misc.py:93(Module)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        5    0.000    0.000    0.000    0.000 tracing.py:190(decorator)
        6    0.000    0.000    0.000    0.000 builder.py:34(_binop_with_overflow)
        1    0.000    0.000    0.000    0.000 c_ast.py:130(ArrayDecl)
        1    0.000    0.000    0.000    0.000 npytypes.py:343(ArrayCTypes)
        2    0.000    0.000    0.000    0.000 abstract.py:30(_on_type_disposal)
        3    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 scalars.py:60(Complex)
        2    0.000    0.000    0.000    0.000 callconv.py:412(get_env_argument)
        1    0.000    0.000    0.000    0.000 randomdecl.py:129(<listcomp>)
        1    0.000    0.000    0.000    0.000 callwrapper.py:9(_ArgManager)
        1    0.000    0.000    0.000    0.000 misc.py:410(ClassDataType)
        1    0.000    0.000    0.000    0.000 callwrapper.py:74(_GilManager)
        1    0.000    0.000    0.000    0.000 values.py:37(_ConstOpMixin)
        1    0.000    0.000    0.000    0.000 typeinfer.py:300(CallConstraint)
        1    0.000    0.000    0.000    0.000 boxing.py:112(Box)
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 utils.py:1579(WarningManager)
        1    0.000    0.000    0.000    0.000 models.py:251(IntegerModel)
        1    0.000    0.000    0.000    0.000 typeinfer.py:498(SetAttrConstraint)
        3    0.000    0.000    0.000    0.000 imputils.py:208(iterator_impl)
        1    0.000    0.000    0.000    0.000 __init__.py:139(_NoValue)
        1    0.000    0.000    0.000    0.000 builtins.py:707(Bool)
        1    0.000    0.000    0.000    0.000 bytecode.py:243(__iter__)
        1    0.000    0.000    0.000    0.000 core.py:181(Function)
        1    0.000    0.000    0.000    0.000 __init__.py:385(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 functions.py:182(ExternalFunctionPointer)
        1    0.000    0.000    0.000    0.000 __init__.py:410(LibraryLoader)
        1    0.000    0.000    0.000    0.000 npdatetime.py:18(TimedeltaUnaryOp)
        1    0.000    0.000    0.000    0.000 ir.py:11(Loc)
        1    0.000    0.000    0.000    0.000 generators.py:291(LowerYield)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
        1    0.000    0.000    0.000    0.000 templates.py:176(AbstractTemplate)
        1    0.000    0.000    0.000    0.000 argparse.py:1196(Namespace)
        1    0.000    0.000    0.000    0.000 listdecl.py:151(AddList)
        1    0.000    0.000    0.000    0.000 dispatcher.py:34(OmittedArg)
        1    0.000    0.000    0.000    0.000 models.py:1057(ArrayCTypesModel)
        1    0.000    0.000    0.000    0.000 randomdecl.py:267(Random_nullary_distribution)
        1    0.000    0.000    0.000    0.000 datetime.py:513(__neg__)
        1    0.000    0.000    0.000    0.000 c_ast.py:691(TernaryOp)
        2    0.000    0.000    0.000    0.000 tokenize.py:113(maybe)
        1    0.000    0.000    0.000    0.000 cpu.py:23(EnvBody)
        1    0.000    0.000    0.000    0.000 values.py:233(MetaDataString)
        1    0.000    0.000    0.000    0.000 ast.py:221(NodeVisitor)
        1    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 tarfile.py:297(SubsequentHeaderError)
        1    0.000    0.000    0.000    0.000 context.py:6(Context)
        1    0.000    0.000    0.000    0.000 misc.py:114(MemInfoPointer)
        1    0.000    0.000    0.000    0.000 npydecl.py:766(MatMul)
        1    0.000    0.000    0.000    0.000 builtins.py:368(TupleGt)
        1    0.000    0.000    0.000    0.000 builtins.py:203(<listcomp>)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:53(<listcomp>)
        1    0.000    0.000    0.000    0.000 cffi_utils.py:133(FFI_from_buffer)
        1    0.000    0.000    0.000    0.000 ir.py:460(Global)
        1    0.000    0.000    0.000    0.000 threading.py:237(__enter__)
        1    0.000    0.000    0.000    0.000 callconv.py:272(_MinimalCallHelper)
        1    0.000    0.000    0.000    0.000 arrayprint.py:739(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 values.py:162(FormattedConstant)
        1    0.000    0.000    0.000    0.000 pickle.py:183(_Framer)
        1    0.000    0.000    0.000    0.000 models.py:791(OptionalModel)
        1    0.000    0.000    0.000    0.000 types.py:300(_Repeat)
        1    0.000    0.000    0.000    0.000 wrappers.py:385(_GufuncObjectWrapper)
        1    0.000    0.000    0.000    0.000 npdatetime.py:30(TimedeltaBinOp)
        1    0.000    0.000    0.000    0.000 npdatetime.py:229(DatetimeCmpOp)
        1    0.000    0.000    0.000    0.000 cgutils.py:224(DataStructProxy)
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 imp.py:133(_HackedGetData)
        1    0.000    0.000    0.000    0.000 builtins.py:859(DeferredAttribute)
        1    0.000    0.000    0.000    0.000 abstract.py:34(_TypeMetaclass)
        1    0.000    0.000    0.000    0.000 c_ast.py:507(Goto)
        1    0.000    0.000    0.000    0.000 tarfile.py:273(ReadError)
        1    0.000    0.000    0.000    0.000 _import_tools.py:341(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 randomdecl.py:199(<listcomp>)
        1    0.000    0.000    0.000    0.000 builtins.py:186(BinOpDiv)
        1    0.000    0.000    0.000    0.000 tarfile.py:276(CompressionError)
        1    0.000    0.000    0.000    0.000 npytypes.py:104(NumpyFlatType)
        1    0.000    0.000    0.000    0.000 scalars.py:79(_NPDatetimeBase)
        1    0.000    0.000    0.000    0.000 yacc.py:133(NullLogger)
        1    0.000    0.000    0.000    0.000 npyio.py:40(BagObj)
        1    0.000    0.000    0.000    0.000 dispatcher.py:601(load_overload)
        1    0.000    0.000    0.000    0.000 argpacker.py:8(_OmittedArgDataModel)
        1    0.000    0.000    0.000    0.000 model.py:256(__init__)
        1    0.000    0.000    0.000    0.000 tarfile.py:285(EmptyHeaderError)
        1    0.000    0.000    0.000    0.000 c_ast.py:321(Default)
        1    0.000    0.000    0.000    0.000 _utils.py:10(NameScope)
        1    0.000    0.000    0.000    0.000 index_tricks.py:475(ndenumerate)
        1    0.000    0.000    0.000    0.000 npydecl.py:951(DiagCtor)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1316(from_native_return)
        1    0.000    0.000    0.000    0.000 collections.py:29(SequenceBool)
        1    0.000    0.000    0.000    0.000 static_getitem.py:5(RewriteConstGetitems)
        1    0.000    0.000    0.000    0.000 dis.py:165(Instruction)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 base.py:266(ClassAttribute)
        1    0.000    0.000    0.000    0.000 dispatcher.py:223(disable_compile)
       16    0.000    0.000    0.000    0.000 six.py:73(_add_doc)
        3    0.000    0.000    0.000    0.000 dyld.py:56(dyld_image_suffix_search)
        4    0.000    0.000    0.000    0.000 misc.py:142(key)
        1    0.000    0.000    0.000    0.000 c_ast.py:307(DeclList)
        1    0.000    0.000    0.000    0.000 abstract.py:210(Number)
        1    0.000    0.000    0.000    0.000 manager.py:8(DataModelManager)
        1    0.000    0.000    0.000    0.000 __init__.py:591(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:1048(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 types.py:155(FunctionType)
        1    0.000    0.000    0.000    0.000 builtins.py:412(CmpOpIdentity)
        3    0.000    0.000    0.000    0.000 typeinfer.py:921(propagate_started)
        1    0.000    0.000    0.000    0.000 records.py:83(format_parser)
        1    0.000    0.000    0.000    0.000 randomdecl.py:296(Random_shuffle)
        1    0.000    0.000    0.000    0.000 _datasource.py:50(_FileOpeners)
        1    0.000    0.000    0.000    0.000 npyimpl.py:343(_Kernel)
        1    0.000    0.000    0.000    0.000 core.py:164(<listcomp>)
        1    0.000    0.000    0.000    0.000 cgutils.py:418(IfBranchObj)
        1    0.000    0.000    0.000    0.000 static_raise.py:5(RewriteConstRaises)
        1    0.000    0.000    0.000    0.000 index_tricks.py:87(nd_grid)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 polyutils.py:58(RankWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:1902(NullHandler)
        1    0.000    0.000    0.000    0.000 pythonapi.py:102(EnvironmentManager)
        1    0.000    0.000    0.000    0.000 numeric.py:2802(errstate)
        1    0.000    0.000    0.000    0.000 parallel.py:186(ParallelGUFuncBuilder)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:161(_BaseUFuncBuilder)
        1    0.000    0.000    0.000    0.000 npydecl.py:583(NdEye)
        1    0.000    0.000    0.000    0.000 randomdecl.py:292(<listcomp>)
        1    0.000    0.000    0.000    0.000 extras.py:1347(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 builtins.py:586(SliceAttribute)
        1    0.000    0.000    0.000    0.000 misc.py:246(EllipsisType)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 c_ast.py:768(Union)
        1    0.000    0.000    0.000    0.000 core.py:775(_DomainTan)
        1    0.000    0.000    0.000    0.000 misc.py:155(EphemeralArray)
        1    0.000    0.000    0.000    0.000 numerictypes.py:765(_typedict)
        1    0.000    0.000    0.000    0.000 threading.py:1205(_DummyThread)
        1    0.000    0.000    0.000    0.000 ir.py:422(Yield)
        1    0.000    0.000    0.000    0.000 c_ast.py:384(Enumerator)
        1    0.000    0.000    0.000    0.000 types.py:255(_BaseFloatType)
        1    0.000    0.000    0.000    0.000 executionengine.py:211(_ObjectCacheRef)
        1    0.000    0.000    0.000    0.000 shutil.py:62(ReadError)
        1    0.000    0.000    0.000    0.000 _utils.py:38(_StrCaching)
        1    0.000    0.000    0.000    0.000 arrayobj.py:693(BooleanArrayIndexer)
        1    0.000    0.000    0.000    0.000 core.py:7696(_convert2ma)
        1    0.000    0.000    0.000    0.000 npdatetime.py:171(TimedeltaAbs)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:22(UFuncTargetOptions)
        1    0.000    0.000    0.000    0.000 randomdecl.py:95(Random_getrandbits)
        1    0.000    0.000    0.000    0.000 shutil.py:59(ExecError)
        1    0.000    0.000    0.000    0.000 api.py:263(cast)
        1    0.000    0.000    0.000    0.000 argparse.py:109(_AttributeHolder)
        3    0.000    0.000    0.000    0.000 dataflow.py:694(tos)
        1    0.000    0.000    0.000    0.000 scalars.py:42(Float)
        1    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 typeinfer.py:211(BuildSetConstraint)
        1    0.000    0.000    0.000    0.000 imputils.py:230(_IternextResult)
        1    0.000    0.000    0.000    0.000 npydecl.py:778(LinalgInv)
        1    0.000    0.000    0.000    0.000 functions.py:222(ExternalFunction)
        1    0.000    0.000    0.000    0.000 npydecl.py:143(UnaryPositiveArray)
        1    0.000    0.000    0.000    0.000 typeinfer.py:207(BuildListConstraint)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        4    0.000    0.000    0.000    0.000 setdecl.py:177(ConcreteSetOperator)
        1    0.000    0.000    0.000    0.000 builtins.py:87(GetIter)
        1    0.000    0.000    0.000    0.000 index_tricks.py:452(CClass)
        5    0.000    0.000    0.000    0.000 dispatcher.py:164(<genexpr>)
        1    0.000    0.000    0.000    0.000 abstract.py:261(IterableType)
        1    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 common.py:26(SimpleIteratorType)
        1    0.000    0.000    0.000    0.000 __init__.py:1542(RootLogger)
        1    0.000    0.000    0.000    0.000 builtins.py:418(CmpOpIs)
        1    0.000    0.000    0.000    0.000 inspect.py:464(_is_wrapper)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:182(UFuncBuilder)
        1    0.000    0.000    0.000    0.000 randomdecl.py:75(ConcreteRandomTemplate)
        1    0.000    0.000    0.000    0.000 ir.py:299(SetAttr)
        1    0.000    0.000    0.000    0.000 randomdecl.py:176(<listcomp>)
        1    0.000    0.000    0.000    0.000 ffi.py:52(_DeadPointer)
        1    0.000    0.000    0.000    0.000 templates.py:433(_OverloadMethodTemplate)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:43(UFuncDispatcher)
        2    0.000    0.000    0.000    0.000 values.py:143(<listcomp>)
        1    0.000    0.000    0.000    0.000 copyreg.py:87(__newobj__)
        1    0.000    0.000    0.000    0.000 enum.py:550(IntEnum)
        1    0.000    0.000    0.000    0.000 c_ast.py:543(If)
        1    0.000    0.000    0.000    0.000 passmanagers.py:14(PassManager)
        1    0.000    0.000    0.000    0.000 npdatetime.py:247(DatetimeCmpLt)
        5    0.000    0.000    0.000    0.000 inspect.py:2446(kind)
        1    0.000    0.000    0.000    0.000 compiler.py:182(_CompileStatus)
        1    0.000    0.000    0.000    0.000 randomdecl.py:99(Random_random)
        1    0.000    0.000    0.000    0.000 instructions.py:627(FilterClause)
        1    0.000    0.000    0.000    0.000 arraydecl.py:413(RecordAttribute)
        1    0.000    0.000    0.000    0.000 yacc.py:1269(LRItem)
        1    0.000    0.000    0.000    0.000 argparse.py:1557(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 typeinfer.py:524(set_context)
        1    0.000    0.000    0.000    0.000 array_exprs.py:14(RewriteArrayExprs)
        1    0.000    0.000    0.000    0.000 c_ast.py:574(Label)
        1    0.000    0.000    0.000    0.000 misc.py:40(Const)
        1    0.000    0.000    0.000    0.000 builtins.py:234(BitwiseShiftOperation)
        1    0.000    0.000    0.000    0.000 setdecl.py:17(SetBuiltin)
        1    0.000    0.000    0.000    0.000 cpu.py:35(create_module)
        1    0.000    0.000    0.000    0.000 plyparser.py:33(PLYParser)
        1    0.000    0.000    0.000    0.000 __init__.py:1056(__init__)
        1    0.000    0.000    0.000    0.000 api.py:18(FFIError)
        1    0.000    0.000    0.000    0.000 models.py:880(CharSeq)
        1    0.000    0.000    0.000    0.000 __init__.py:231(LogRecord)
        1    0.000    0.000    0.000    0.000 decorators.py:26(_DisableJitWrapper)
        1    0.000    0.000    0.000    0.000 threading.py:447(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 model.py:168(BaseFunctionType)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.set_typeDict}
        1    0.000    0.000    0.000    0.000 pythonapi.py:49(_BoxContext)
        1    0.000    0.000    0.000    0.000 __init__.py:516(__missing__)
        1    0.000    0.000    0.000    0.000 iterators.py:75(ZipType)
        1    0.000    0.000    0.000    0.000 mathdecl.py:66(Math_floor_ceil)
        1    0.000    0.000    0.000    0.000 codegen.py:239(enable_object_caching)
        1    0.000    0.000    0.000    0.000 builtins.py:836(TypeBuiltin)
        3    0.000    0.000    0.000    0.000 inspect.py:80(ismethod)
        1    0.000    0.000    0.000    0.000 __init__.py:128(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 collections.py:97(NamedTupleClassAttribute)
        1    0.000    0.000    0.000    0.000 passmanagers.py:36(FunctionPassManager)
        1    0.000    0.000    0.000    0.000 builtins.py:207(BinOpFloorDiv)
        1    0.000    0.000    0.000    0.000 npdatetime.py:239(DatetimeCmpEq)
